125.9375,54.51200413,-0.040687379,-0.607605947,0.839464883,9.758761489,18.8029448,425.9418162,0
142.8515625,53.69635257,-0.179234903,-0.351063644,5.799331104,29.92624489,5.894622534,35.99584085,0
115.2265625,52.1958773,0.11325505,-0.591689992,12.01337793,44.1639143,3.590060973,11.55903395,0
140.4296875,47.06406598,-0.048904984,0.499820383,0.543478261,10.08130572,22.57353773,532.2214245,0
130.2265625,42.12374161,-0.052151445,0.708950043,1.643812709,12.66682207,11.39158625,169.6566801,0
110.2109375,56.37633761,0.117806801,-0.470278049,6.727424749,31.25059385,4.906865813,24.15258584,0
119.078125,57.10552313,0.159750748,-0.443223726,2.760033445,18.07324677,9.379656576,100.5172781,0
103.5546875,50.06680047,0.521494003,-0.016031729,3.331103679,19.3449345,7.620003667,68.90519522,0
136.875,36.18161653,-0.132834225,1.418533026,6.464046823,33.56892094,5.341458525,28.20482174,0
118.65625,48.08820631,0.347983723,0.105860857,2.381270903,19.90861523,8.697718373,77.52119558,0
107.59375,54.4501546,0.629172576,0.135363168,2.298494983,14.7996779,9.135458391,106.9632294,0
101.0390625,47.83653846,0.641796898,0.733903722,3.327759197,17.9315756,7.965643988,77.95495966,0
134.53125,47.39938975,-0.042617398,0.074716894,3.732441472,21.72864694,7.31574138,59.85468607,0
158.7734375,49.80229896,-0.420106913,0.268330403,1.192307692,12.21195783,12.84913558,200.5456304,0
145.3984375,50.81343631,-0.133694281,-0.409536703,2.431438127,15.35699425,9.240876722,108.5088439,0
115.0859375,50.8593384,0.129922059,-0.15021642,1.845317726,17.26476838,10.45845959,117.2032047,0
142.546875,47.42870626,-0.128890924,0.108479194,1.898829431,13.77569834,10.46329596,136.9283809,0
100.5703125,37.71660021,0.22255365,1.333624758,0.640468227,10.11701609,18.72973062,395.7634896,0
113.515625,45.21424423,0.487126633,0.936252763,2.315217391,17.2246169,9.638587747,105.8832072,0
127.1171875,54.7677798,0.051166447,-0.380875584,2.274247492,14.76250241,9.857902205,121.9379806,0
108.171875,47.85200319,0.32953812,-0.043378393,1.47826087,14.71184865,11.98031893,159.6230443,0
105.4921875,46.65481555,0.226222799,0.274115538,2.503344482,14.16384613,8.953382073,109.9471889,0
120.203125,46.94633894,0.028301239,0.22798441,2.925585284,15.00625224,8.077167504,91.10073434,0
128.21875,42.79437344,0.251676685,0.537561594,2.329431438,16.34387482,8.364081637,82.59972601,0
106.2578125,35.88049742,0.837617165,3.136766194,2.943143813,20.0345048,8.424017936,78.10951196,0
122.6015625,47.73303688,0.158492022,-0.387143765,1.868729097,15.24154435,11.34775457,147.8610633,0
122.9765625,40.53344777,0.160999178,0.873384023,3.050167224,20.11590558,7.769907801,67.78655653,0
77.6328125,37.17754512,0.775592577,2.811337943,2.52090301,15.77608996,8.724039468,93.93869995,0
125.828125,40.64751479,0.205474399,0.371140688,2.096153846,13.04378856,9.97548635,141.2877672,0
122.65625,51.11421608,0.08964345,-0.244208706,2.316053512,14.83162275,9.348372274,110.6686823,0
128.1171875,54.11671719,-0.07155776,-0.406188468,4.513377926,22.08627023,6.732853511,52.82077016,0
103.828125,39.85875637,0.241081727,0.857426913,6.678929766,29.18274661,5.126699346,27.89033257,0
93.0390625,45.30890543,0.504726982,0.763263255,1.214046823,14.43661049,13.06830051,180.2171369,0
132.90625,53.77258791,0.060074999,-0.071764128,1.014214047,11.65884762,15.54960848,279.7643678,0
133.046875,56.22775385,0.12355653,-0.670306976,2.890468227,17.89122305,8.882722671,93.89154139,0
136,41.39765241,-0.333551376,0.797949606,2.918060201,17.36264707,8.520862642,87.49456935,0
132.0859375,49.04542336,0.069097518,-0.245377582,3.683946488,20.96610044,7.711718231,67.06458589,0
111.265625,54.97634212,0.155344862,-0.524563228,3.747491639,24.39073208,7.149866355,53.05958027,0
97.1640625,36.96234937,0.610089104,1.770044517,4.442307692,22.13316756,5.774079997,37.8381206,0
104.75,44.37482394,0.300411845,0.289506104,0.968227425,11.03910625,17.03635414,341.2250598,0
110.8125,51.6414547,0.346588752,-0.090994273,3.836956522,19.98300295,6.54790527,50.61399961,0
109.296875,40.66600995,0.465677733,1.409594888,2.527591973,19.62759664,8.783184281,83.6443113,0
139.1484375,50.78510021,-0.145476016,0.166840152,1.489966555,12.03064925,13.17410621,218.3786571,0
90.2421875,45.43001935,0.483089358,0.204356761,4.380434783,22.38922755,6.399534303,47.54528878,0
142.8203125,46.10271033,-0.234143284,0.025450075,10.03177258,37.8174058,3.813206289,13.67705838,0
87.09375,35.79115583,0.646189666,3.026558098,2.272575251,15.72466749,9.427877661,107.3322567,0
125.8828125,46.9340663,0.181592673,-0.054529072,2.22909699,13.25985553,9.874567875,138.113149,0
96.46875,46.44922253,0.348342972,0.095188959,1.764214047,12.04657587,11.57626315,188.3999386,0
89.859375,39.61173563,0.512352562,1.263564064,2.065217391,19.57783781,10.30341423,109.5651876,0
108.3671875,51.24007085,0.308468734,0.023256431,2.346153846,13.81079422,9.703320942,130.026488,0
119.171875,54.02055589,0.181329913,-0.29430221,1.903010033,12.85664297,10.78512764,156.2895598,0
88.734375,39.0961324,0.776405094,2.058646098,4.049331104,24.3016868,6.822022856,50.27895241,0
127.640625,48.41741267,0.227900346,-0.064924877,1.215719064,12.99615149,12.89573513,190.8671041,0
121.2265625,50.14871865,0.245467997,-0.265105166,2.66638796,16.70599318,8.024574653,79.45155327,0
102.796875,39.93321757,0.480245463,1.545534008,4.443979933,23.38447815,6.766805441,50.55550796,0
138.2421875,46.26211769,0.0371977,0.120369771,3.616220736,17.95513838,6.532528787,53.89829685,0
124.71875,49.38986129,-0.034504322,0.042140166,1.824414716,13.15209227,11.68306314,174.2535062,0
94.671875,45.47734831,0.435846372,0.676576695,0.899665552,12.54876641,15.4738026,257.0522531,0
108.8046875,56.6771364,0.19238677,-0.167891629,6.095317726,27.11062334,5.408757031,32.5932263,0
112.234375,58.85953677,0.432710447,-0.377889411,1.795986622,15.84963365,10.22332539,116.9379292,0
114.984375,55.58790679,0.172476621,-0.479808729,3.767558528,19.2108391,6.713900823,55.03880516,0
130.109375,48.09710789,-0.111737903,-0.385262601,2.77090301,20.48360196,8.80984589,85.71607659,0
125.375,50.02842942,0.298018596,-0.205345542,4.503344482,28.77189419,6.63864095,44.20966501,0
120.2265625,49.76102498,0.021777747,-0.343894797,1.08277592,11.539115,13.95684705,238.9819077,0
136.265625,40.44836299,-0.106333714,0.58672109,0.944816054,11.20575125,17.09585771,339.891205,0
140.171875,50.46473233,-0.106103588,-0.113129133,3.601170569,17.83716664,6.62729333,56.15451742,0
107.3984375,42.82291659,0.335427593,0.46985519,3.276755853,21.87463127,7.710424503,63.85001877,0
100.4921875,45.3083181,0.558835934,0.248548967,2.45735786,14.49226599,8.740900002,103.7965809,0
132.796875,48.52324819,-0.305114157,-0.26913133,3.31187291,17.30622946,7.581792429,72.51563414,0
113.0703125,46.51162214,0.271261604,0.290072163,0.64548495,10.24318379,18.9054873,398.0477606,0
127.6875,49.75467158,0.001934282,-0.316075595,1.576086957,12.76727881,12.21403237,182.8776205,0
133.6015625,51.40059275,-0.15512513,-0.607272878,9.811036789,38.26325042,4.285756532,18.33910276,0
142.6875,45.05651833,0.236937288,0.192324863,3.551839465,17.68863423,7.08842642,63.11326876,0
102.5234375,44.04187724,0.100405145,0.485451518,2.268394649,13.92691282,9.895163986,128.9361057,0
87.140625,42.85672613,0.615326394,1.083121555,1.233277592,12.15555241,13.34338205,214.8765619,0
103.1640625,45.96445253,0.301566551,0.266178575,1.739130435,15.88626509,11.17013641,136.9424229,0
144.734375,54.5774227,-0.197184546,-0.405825302,3.331103679,20.22967792,8.184625775,74.33830816,0
100.265625,45.35872373,0.332871475,0.404926139,12.05852843,43.43098842,3.763827058,13.37460254,0
94.2578125,37.23243002,0.494111188,1.900200949,2.014214047,16.20728908,9.540469307,101.9540077,0
113.734375,45.07172832,0.139871014,-0.162639829,8.882943144,38.50643446,4.61479067,20.54761691,0
91.2578125,43.64438074,0.626186274,1.035147359,5.064381271,27.51515306,5.985374419,37.33110306,0
136.875,42.29638726,0.044292161,0.301780579,0.904682274,9.813866963,17.57239424,396.5352086,0
106.7109375,50.91539434,0.27965041,-0.252236069,104.5677258,86.24821996,-0.152780791,-1.602935868,0
119.9765625,50.8658568,0.012904719,-0.165986904,3.837792642,19.85837253,6.944385386,57.16504411,0
108.6875,42.38453986,0.096632756,0.594045508,2.739966555,15.35935569,8.331104294,91.69409172,0
132.8828125,51.98266254,-0.153841401,-0.09868888,2.93645485,17.85385606,8.215095214,78.31328877,0
129.5,47.25545603,-0.222027766,0.05818159,2.68645485,14.72357961,8.274243162,94.63056529,0
83.7734375,52.27903124,1.206697886,1.630834374,97.37374582,90.90552419,0.13263871,-1.683188346,1
124.0546875,45.90416454,-0.026965672,-0.024383727,1.890468227,11.8224268,11.51349081,194.3162001,0
114.296875,54.46348538,0.144881295,-0.394573874,3.870401338,18.64558804,6.799185203,58.8926442,0
89.8046875,39.07445989,0.571454931,1.467853285,1.863712375,15.59754036,11.0022157,140.7580446,0
132.9765625,39.25068965,-0.190663109,0.71935469,2.005852843,14.53679908,9.956426993,122.1164601,0
96.546875,35.72920273,0.419386559,2.228976323,3.341137124,21.00789818,8.122209194,75.10664451,0
117.4375,47.61068518,0.149848307,0.148917285,2.445652174,14.67882087,9.672969814,120.4693113,0
135.0703125,47.13812543,0.046870269,0.012329002,2.537625418,14.13626077,8.706149281,107.1620941,0
120.625,50.70595379,0.21222199,-0.134330532,4.682274247,22.69963947,5.702410273,35.7627329,0
84.4140625,45.00599393,0.673607091,1.121658988,1.77090301,14.67864315,11.0391199,140.4956136,0
99.1015625,49.71981494,0.731900646,0.773812014,5.194816054,26.82953758,5.744288753,34.9571191,0
93.2578125,44.82173826,0.572260442,0.740391599,1.834448161,12.06238039,11.71872454,190.6753705,1
107.5859375,38.22231992,0.125638911,0.864955825,1.656354515,13.42032607,11.85180461,172.2152615,0
105.6328125,49.12052637,0.505584096,0.406736305,2.505016722,17.26788177,9.469430477,103.7982097,0
125.1953125,45.17086634,0.084500312,0.266096175,3.265886288,17.49389402,7.488642715,69.89392753,0
154.1796875,45.30132338,-0.418520657,0.163285446,2.663043478,14.85445573,8.786325916,103.6945333,0
112.890625,37.61757285,0.337298596,1.51997248,3.523411371,21.73530227,7.092199837,55.14196156,0
86.6171875,42.37907818,0.414725102,0.776681233,2.986622074,16.67026737,7.334844709,69.11497985,0
125.5703125,50.69758432,0.086244485,-0.175773913,0.993311037,12.29269389,16.26519834,297.6263294,0
81.71875,52.87528627,1.482040802,1.538288907,170.6563545,80.76560786,-1.002569924,-0.280000774,1
114.6953125,45.41794775,0.265756394,0.246847447,3.467391304,20.93000215,6.895140714,52.49653682,0
130.0078125,44.87404179,-0.022303364,0.474714455,1.721571906,12.44540867,11.56989675,177.323185,0
107.9296875,40.77571727,0.354865778,1.011219104,10.47324415,38.41633118,3.870237203,14.35740716,0
130.046875,36.74720639,-0.1016778,1.163621664,59.99832776,88.11436964,0.868043361,-1.108599024,0
133.2109375,54.81127455,-0.100944596,-0.665569754,3.428093645,17.6184196,6.731709142,57.94943249,0
113.8828125,45.56290656,0.06472044,0.243603245,2.101170569,13.00851144,10.18492478,145.2755416,0
118.71875,51.87348454,0.145040789,-0.53506982,4.714882943,28.14861086,6.095351509,36.57090034,0
113.921875,54.33369255,0.282513565,-0.400711329,1.91722408,15.25438709,10.53193777,132.4071607,0
138.3203125,53.07997115,-0.12499753,-0.397495407,5.598662207,29.78590492,5.639770977,31.88720757,0
111.1015625,42.96616398,0.429303082,0.597463146,3.581939799,23.68192532,7.29303974,55.45987705,0
132.1640625,45.94541213,0.175485003,-0.041646674,2.808528428,17.5214907,8.274761182,79.78223024,0
138.9296875,55.48904503,-0.076581839,-0.306605476,17.25668896,51.1418628,2.816761385,6.465280298,0
141.4921875,45.55731214,-0.191279738,0.097611411,3.243311037,19.85398616,8.046194488,74.86299121,0
124.25,50.50077351,0.110464856,-0.382180704,1.693143813,16.17676148,11.10269302,131.9885496,0
144.6875,44.69912436,-0.325563763,0.481571235,1.829431438,11.43423847,11.97128714,214.3822,0
114.03125,46.17340575,0.133267588,0.266296305,46.29013378,68.11466284,0.933022151,-0.835016364,0
101.9765625,44.244432,0.290771759,0.540145657,1.169732441,14.76863214,13.57293723,190.563924,0
117.015625,45.20854185,0.223909377,0.151190813,7.68729097,35.20001433,4.67815654,21.10775485,0
140.265625,55.6277365,-0.181472206,-0.376689839,13.39799331,44.05737513,3.240783541,9.314992139,0
85.65625,48.4155898,0.645358326,0.332132889,2.871237458,17.47377803,7.573846739,68.30091711,0
123.2578125,49.12853774,0.14183847,-0.108945834,2.119565217,14.02171936,10.17811165,134.7873945,0
122.3671875,52.05013675,0.049885011,-0.364750175,1.596153846,14.05584723,11.22617035,149.4115963,0
113.34375,52.52818254,0.45671012,0.079404543,3.060200669,22.78596913,8.114318152,67.37125119,0
121.546875,44.06668586,0.164817339,0.404774233,1.262541806,11.62749459,15.39889336,291.2317965,0
115.0390625,52.53397745,0.072392003,-0.427298261,5.933946488,28.7653083,5.121409292,26.45260411,0
113.8359375,45.01471588,0.381933308,0.435642127,2.653010033,19.16904641,8.140227867,72.17519667,0
143.90625,51.88726323,0.0071787,-0.341686991,4.823578595,25.03829467,6.425474309,44.8907847,0
113.5234375,43.84382169,0.267889372,0.229945497,3.074414716,19.92872704,7.540242005,63.09524259,0
96.0859375,45.19368515,0.733569499,0.958315945,1.693979933,15.11925826,11.20472907,143.0651307,0
126.859375,42.14664399,0.425728309,0.487965982,3.75,19.00370167,6.714946055,54.51871192,0
130.328125,49.38878121,0.154961989,-0.096235099,3.263377926,18.92504216,8.524809766,87.09461648,0
106.328125,49.72001442,0.517504501,0.232716824,1.18729097,10.44174983,15.45007329,317.409219,0
128.5,41.83468208,0.091449898,0.47884591,1.557692308,12.77189311,11.68162618,172.6710548,0
113.7578125,46.771009,0.291999043,-0.128764119,1.540133779,12.73005928,12.92711361,206.8560085,0
106.6328125,51.13445376,0.284357625,-0.268227219,3.327759197,17.66881117,7.212648143,64.22490155,0
96.5625,34.9282188,0.296790871,2.598094862,1.840301003,15.58380348,10.32172327,119.280456,0
85.234375,42.52985796,0.69883459,1.336030436,2.010033445,13.82668279,9.848366843,126.4292297,0
120.4921875,48.66354451,0.090587216,-0.068255735,8.839464883,37.65686453,4.49731412,19.83274741,0
95.796875,42.86941643,0.421323114,0.714221401,2.530936455,20.91553837,9.179361433,88.4844543,0
127.6640625,48.91914205,-0.066613023,0.021274062,2.10451505,17.15490939,9.899839449,109.419375,0
129.1484375,53.2607222,-0.001863582,-0.161150121,2.953177258,16.39630888,8.032950523,81.06391004,0
118.71875,53.88224103,0.057114918,-0.44027594,2.02090301,15.11031004,9.662344584,112.7168847,0
95.3203125,45.58078913,0.476624233,0.2722632,2.206521739,18.08332602,10.24098258,115.4697642,0
126.671875,50.48222295,0.225313096,0.095679088,4.785953177,24.30724468,6.309292129,44.0524468,0
114.046875,46.13869366,0.460375139,0.443303941,4.445652174,25.29100643,6.23134426,40.35350821,0
128.7265625,54.01587076,0.154874016,-0.365087119,8.102842809,32.95685269,4.741829678,23.1420626,0
117.4140625,49.87523925,-0.02056461,-0.245362272,3.836120401,22.43798364,6.516294821,46.16098612,0
95.8828125,48.97346557,0.545903436,0.730957013,1.739130435,12.56782963,11.53867869,174.4031315,0
100.734375,39.10192698,0.586594301,1.54636009,2.732441472,17.38844957,9.359293976,106.3328599,0
119.3984375,51.73057302,0.118900709,-0.034178876,1.537625418,11.86057897,12.83181274,214.2311122,0
121.296875,30.72009709,-0.009757755,3.312858008,2.16638796,13.74675057,9.709844651,126.8620248,0
140.3203125,46.32526538,-0.052068203,-0.064981402,4.448996656,25.38390664,6.6076539,46.11811891,0
149.4921875,46.8778326,-0.360606208,0.133999953,115.2575251,108.9314268,0.001224535,-1.873491399,0
121.296875,46.55966592,-0.050995023,0.088793411,3.14632107,18.97039133,7.959417861,73.5925599,0
126.7421875,42.23451012,0.040004424,0.07854244,1.243311037,10.82083478,14.75482682,284.7238788,0
94.0625,40.00268546,0.570672018,1.132977689,1.467391304,16.79747872,12.10307112,151.1850867,0
132.6953125,48.47672744,0.116829531,-0.185930652,2.038461538,16.94645884,10.18510097,113.0490687,0
119.203125,59.21403964,0.173684399,-0.509824508,3.827759197,22.43423161,7.173969382,57.6652852,0
129.390625,53.36493382,-0.047934443,-0.699806501,3.153010033,16.3118901,7.290447519,70.26916768,0
117.875,54.22277543,0.171735918,-0.279978339,2.596153846,15.10393043,9.086360614,107.8355176,0
118.6796875,45.42145239,0.13626684,0.11444272,2.412207358,14.18156812,8.978143658,109.686494,0
107.875,44.97308223,0.42976974,0.629305493,3.055183946,16.69063277,7.850316889,79.26510686,0
117.90625,50.09295071,0.081719713,-0.344214177,3.734113712,25.72181134,7.517064294,58.03617981,0
136.1015625,47.24501294,0.047378341,-0.035442475,3.449832776,18.33832888,7.341312089,65.09072745,0
95.7265625,36.00058915,0.350439473,2.296346993,1.866220736,16.85732464,10.18196176,110.5891993,0
129.7578125,46.28727317,0.082049106,0.054538843,2.043478261,15.7759644,9.946912521,112.3456708,0
108.296875,47.40539252,0.462361504,0.120479725,3.022575251,19.59541425,8.179942886,75.08747933,0
106.078125,48.71899806,0.527951396,0.334708363,1.673076923,11.3580071,13.17296737,241.0367219,0
84.2890625,38.72522441,0.533821708,1.800349147,2.16722408,15.94305699,9.864012989,115.332025,0
120.8984375,53.50318913,0.156768714,-0.459783444,1.180602007,10.88081486,14.8866621,285.5603982,0
123.0234375,48.29069929,0.145792283,0.005852545,2.867056856,15.54924914,7.94721075,84.10473544,0
85.8046875,40.91283772,0.493503291,1.189336642,5.60367893,28.8479775,5.435730187,29.94459898,0
145.9296875,48.69679526,-0.283534628,0.025726685,2.522575251,15.74287519,9.209921134,106.6904622,0
85.96875,45.88741956,0.935675856,1.487672804,2.12458194,18.15605976,10.03641461,108.8442704,0
122.640625,44.93845346,-0.104964552,0.063493669,2.301839465,14.56406778,9.430993281,114.3650702,0
97.9453125,42.12208977,0.490033043,0.81904851,1.080267559,12.97451497,15.09256261,252.5154175,0
114.0546875,52.42320404,0.149741836,-0.286646833,2.52090301,16.24283936,9.467739431,109.0481453,0
116.8359375,51.17506371,0.067098352,0.12112934,4.248327759,18.64662689,6.159167433,49.14290982,0
84.3046875,32.87727145,0.910484134,4.37913762,2.716555184,19.91383849,8.192144352,72.08395144,0
136.609375,49.17447165,0.134794533,-0.155324793,8.107859532,34.71456816,4.660334543,21.83535806,0
138.6875,47.77138755,-0.325547114,0.278985166,1.730769231,12.88686647,11.59226111,172.894915,0
122.5,55.76989555,0.176959414,-0.278256149,1.739130435,17.45253019,11.13536222,131.0232804,0
118.453125,44.20263344,0.127504326,0.139725829,1.50083612,12.02919383,12.90421569,211.2273103,0
93.1171875,47.97926328,0.595589435,0.375135881,1.474916388,14.88698359,12.2250767,164.5454619,0
90.875,38.97535279,0.815387531,1.769105129,1.762541806,12.34721212,11.14093927,171.7644898,0
137.3984375,45.96556793,-0.038844229,-0.175691481,0.933110368,10.30783094,16.79333926,349.0957987,0
131.7265625,40.77466946,0.06548283,0.855359159,1.136287625,13.61181813,13.56050883,199.5482959,0
96.4140625,46.04354721,0.48242607,0.279875417,2.113712375,17.21399192,9.823613752,107.0271633,0
97.2421875,41.99176744,0.390349975,0.795617252,4.509197324,26.07461154,6.539062805,44.92108868,0
131.90625,45.55618741,-0.237694288,0.166319853,6.565217391,35.00453761,5.458407646,29.09476205,0
71.96875,37.07655457,0.982206734,3.508845275,2.275083612,14.17634097,9.236760274,114.9773515,0
101.6171875,42.92801407,0.384308288,0.56078363,2.211538462,15.78708356,10.31028488,128.6810132,0
118.1953125,41.46008219,0.391060998,0.66541678,1.626254181,12.51640848,11.60540245,175.7818009,0
114.7890625,51.94252418,0.075054994,-0.593419574,3.761705686,19.78477604,6.818257423,54.8212119,0
112.7265625,54.05317331,0.290899405,-0.578098081,2.502508361,14.61223981,9.298429143,113.4157879,0
128.9375,56.22537656,-0.042874165,-0.504123754,2.767558528,17.52855724,8.572523128,86.06332704,0
100.21875,49.96263252,0.475524254,-0.018267279,1.407190635,11.24330712,13.31986253,241.6334581,0
93.8671875,37.33115553,0.541728032,1.792380264,2.319397993,14.9638916,9.815651185,122.0932899,0
117.0390625,52.82967951,-0.005206325,-0.344231498,1.622909699,12.7326816,11.95015945,179.9328491,0
121.5859375,43.33905704,0.13239685,0.250667492,1.581939799,12.72466891,11.96790728,180.915226,0
105.5859375,54.18321456,0.23341285,-0.280491057,0.994983278,10.36741301,16.26726378,334.705057,0
140.3125,56.69749085,-0.1088793,-0.408877203,102.8553512,105.639603,0.14604708,-1.862678965,0
124.015625,48.83837892,-0.059285879,-0.070660374,1.689799331,13.15910851,10.91509331,154.9596918,0
126.953125,53.26274193,0.065080188,-0.436448406,2.356187291,15.1689555,9.180826835,105.9086644,0
134.0625,46.1938426,-0.050991032,-0.031632107,1.976588629,12.14369596,11.18794,180.0555157,0
110.265625,42.39610175,0.381322228,0.969407829,2.362040134,14.73421826,9.861679956,122.1684104,0
150.8203125,51.13499804,-0.270228328,-0.0494425,3.093645485,18.91530833,7.923653933,72.0741655,0
147.8828125,48.16842539,-0.202439907,0.263671669,2.658862876,15.61168673,9.055379919,106.1480213,0
90.1796875,48.49217617,0.416768258,0.169696614,2.317725753,16.75560267,9.021540938,92.89786054,0
112.96875,46.70300738,0.269554277,0.23364692,2.337792642,16.83421851,9.483336968,102.3254232,0
106.3046875,54.562401,0.430850477,-0.246504301,5.157190635,27.21020073,5.762231377,34.68578009,0
125.8046875,53.8294556,-0.085492855,-0.604316047,2.930602007,16.25670019,8.902363142,100.3679627,0
116.3046875,45.1270011,0.252687947,0.324622516,1.515886288,11.751777,12.45668419,209.6036917,0
103.125,53.53094899,0.376730776,-0.185251415,2.382943144,14.40168527,9.338643204,114.0319166,0
125.03125,44.5787466,0.160076052,0.675187311,1.723244147,11.61712904,12.19825371,209.9676226,0
105.2734375,48.25303016,0.512676158,0.450317547,2.418896321,17.69773933,8.490664705,81.51229523,0
129.3515625,44.18915129,0.203177981,0.587290059,3.798494983,20.32878656,6.655553475,50.81855224,0
138.1640625,43.61385555,0.076882213,0.680564538,15.24080268,46.67786719,3.05060795,8.12368601,0
143.890625,50.18594088,-0.147044981,-0.392170753,8.33277592,37.48263316,4.576847689,20.16389106,0
151.4921875,46.55205354,-0.372374829,0.454961262,2.563545151,14.15514167,8.858342165,109.8143097,0
104.9375,53.5503195,0.281463078,-0.314923126,26.35618729,62.49935293,2.076338012,2.604031276,0
122.15625,55.28144432,0.28032291,-0.248097511,7.62458194,35.2157046,4.792720992,22.48090569,0
85.6171875,39.23290254,0.700174968,1.679195734,2.214882943,13.44510004,9.502260595,126.8978103,0
105.4296875,40.64339653,0.51080467,0.979402331,2.195652174,19.11425376,9.404226367,92.16906412,0
151.046875,47.0157652,-0.466381765,0.320895247,2.943979933,19.68449398,7.752590533,66.21237189,0
111.5390625,49.29374681,0.081046135,0.078283837,1.806856187,12.42429866,11.48243797,177.4755225,0
93.140625,43.13201653,0.543588573,0.940103291,0.820234114,10.19305088,17.56910425,369.8416015,0
118.453125,50.19973534,0.300631643,0.023623181,1.367056856,12.36971779,12.8151731,202.2046614,0
85.484375,35.16456499,0.686036922,3.077512951,3.940635452,20.48004137,7.647622692,70.72711787,0
88.0703125,41.1520017,0.844844875,1.296271897,1.725752508,11.72675409,12.17761895,206.7195029,0
113.8125,47.45948107,0.493212536,0.409378391,2.251672241,13.77759459,9.604235018,124.8232667,0
144.625,47.36807337,-0.248390734,-0.205494645,4.260033445,20.59410511,7.212480705,64.13457176,0
88.1015625,36.18309339,0.587862676,2.653010922,3.885451505,21.42005645,7.255313822,62.2660036,0
111.4375,45.10867953,0.098104024,0.109710639,7.198160535,28.8656216,4.813284852,25.24325375,0
126.546875,56.68468976,-0.197185719,-0.2661686,8.517558528,35.68442874,4.356325507,18.51461046,0
148.0546875,55.45300778,-0.352113242,-0.160510693,24.63795987,63.96070489,2.374820811,3.944087152,0
83.5078125,34.67032144,1.079368387,3.660143046,1.545986622,15.26818426,11.98090911,159.9307317,0
91.875,45.1357328,0.717656308,1.406067298,4.617892977,22.99553499,5.746836395,36.16358151,0
99.609375,42.05692466,0.458518627,0.954548722,2.446488294,14.71017597,8.688409961,100.5267551,0
127.0234375,40.19395649,-0.27534998,1.597209581,2.073578595,12.95836932,10.41975926,150.8163587,0
118.8828125,50.14379652,0.077970923,-0.026159842,4.006688963,25.81070055,7.100489951,52.20467122,0
134.8203125,52.87004019,0.22677335,-0.316581814,1.007525084,11.70016052,14.99411312,262.3562174,0
99.78125,37.16894232,0.277173991,1.527943131,1.133779264,14.54069929,13.79656278,199.4736291,0
139.9296875,48.02622714,-0.187779132,-0.1255298,2.446488294,17.21994195,8.90638154,91.35731468,0
142.53125,55.30228543,-0.142944865,-0.732178496,2.606187291,20.20686318,8.931486403,83.7381591,0
117.4765625,48.80765258,0.237780651,0.094753211,3.776755853,25.71664144,7.284874804,54.33788123,0
99.859375,42.1349644,0.684321191,1.322747535,4.336120401,23.5321043,5.941542547,37.17996738,0
158.875,54.43186682,-0.944764311,0.665416136,59.4264214,76.74906188,0.754548298,-0.986308989,0
135.1953125,46.42855038,-0.357921121,0.267505584,2.564381271,17.56221722,8.964510349,90.76648316,0
119.7421875,55.15493038,0.022117306,-0.589716241,3.235785953,22.29416267,7.720972347,63.2650034,0
102.015625,42.73775124,0.21699621,0.815390925,4.016722408,28.08389941,7.31140455,53.49054166,0
117.71875,46.14090808,0.189567274,0.046196981,5.318561873,30.60438615,5.946672035,35.19261422,0
111.0078125,40.56871025,0.694214717,1.666077082,2.827759197,15.58949024,8.04203063,84.55699414,0
106.46875,51.63391834,0.188105485,-0.354754484,3.415551839,22.06539518,8.517893661,78.34427855,0
132.9140625,53.02682507,0.121892317,-0.468827989,7.50083612,33.99474924,4.612420997,20.56766326,0
114.4375,52.82337166,0.100468269,-0.328247972,2.889632107,18.06596588,7.776329338,70.66548997,0
118.9375,43.61850775,0.525002569,0.783962278,2.038461538,15.76834364,10.20985714,122.4161964,0
143.8203125,55.18880004,-0.227824747,-0.418167446,3.986622074,19.76022207,6.592961047,52.14048493,0
138.9609375,46.28147617,0.017384231,0.428362576,2.699832776,20.41011865,9.254891078,92.28409653,0
139.71875,48.0045469,-0.222265299,0.028312817,3.135451505,19.13724539,8.268728468,80.79262361,0
125.0078125,44.92850155,-0.042874884,0.480953893,3.631270903,22.12586356,6.866139018,50.59920888,0
126.0234375,56.6315483,0.262599764,-0.624365821,2.72826087,16.34629137,8.794662896,94.70595939,0
129.53125,53.66518563,0.024290719,-0.586567286,2.360367893,13.25980679,9.518013417,131.5862055,0
130.1484375,51.13265374,-0.206151273,-0.265173104,3.971571906,21.6769963,7.022260056,57.86820879,0
123.0859375,54.23963428,0.028715273,-0.364311461,2.168896321,14.44039424,11.37724274,162.7030504,0
118.6796875,53.71829495,-0.207522266,-0.189785237,3.913043478,26.00824664,6.997533721,49.40913624,0
127.921875,49.74161509,-0.153094894,-0.202700457,4.392140468,22.53631566,6.735285816,52.44484543,0
156.046875,60.1369348,-0.320960502,-0.632663086,4.484113712,25.62954337,6.300527217,42.11880134,0
114.0234375,43.03495397,0.061066965,0.296965985,1.879598662,12.17152573,10.98832808,175.5299474,0
106.03125,49.06945612,0.346500884,0.25116785,3.632107023,19.45108192,6.897847762,56.59811463,0
114.7734375,49.47730143,0.49917969,0.023733988,2.065217391,13.30472899,10.24794148,141.4742753,0
156.28125,44.19168783,-0.179280543,0.434253817,1.877926421,16.33891105,10.43919268,122.4311418,0
